"query","phase","size","masks","values","branches","touched","pops","dense_rows","sparse_rows","row_bytes","merge_candidates","merge_old_rejects","merge_bound_rejects","relax_attempts","relax_old_rejects","relax_bound_rejects","h_evals","h_farthest","h_tour","h_dual","completion_scans","completion_checks","milliseconds","best_after"
"24","A","1","12","17334598","0","17501474","26745764","3","9","204079056","29973384","3232596","22787723","263655093","224910118","15952276","26740788","305173","57168","26378447","37438707","28014343","41701.35","9.7690631337"
"24","A","2","66","31513162","0","32148536","47337027","0","66","378157944","329114049","8454350","310844694","860437027","623142846","197156317","139884339","2171793","635235","137077311","392722622","314543395","112563.716","9.277537702"
"24","A","3","220","46429336","0","46513516","65183250","0","220","557152032","1665154730","35270821","1615033807","1826804819","1174819841","596557590","436551006","20035023","10603998","405911985","1156129563","868196987","227961.013","9.2066654766"
"24","A","4","495","47069424","0","47069424","62643124","0","495","564833088","4835612386","79665881","4740055320","2577293289","1509773169","1014757149","878183033","95218415","80381224","702583394","1642114532","1236216640","356392.849","9.2066654766"
"24","A","5","792","29510846","0","29510846","38309767","0","0","0","8036765920","119289694","7904580782","2440267390","1319344493","1090123964","994119936","184801329","252030696","557287911","1108733005","934103475","426980.743","9.2066654766"
"25","D","1","12","29973384","29973384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.007","13.2946300967"
"25","D","2","66","134405987","133297794","0","229238246","60","6","1329315804","164853612","17779163","88775682","1618734161","1431494190","16300492","147074449","77407","9518","146987524","0","0","251583.226","13.2946300967"
"25","D","3","220","383347065","379585163","0","612928884","152","68","4119734284","1340301913","141248338","1006209800","5102922578","4448284734","170322425","474996327","14968","9127","474972232","0","0","636245.85","13.1536735692"
"25","D","4","495","491833664","483898242","0","741240053","84","411","5790359876","6276525444","459707052","5592931442","8765492153","7095039883","1056040454","1031823485","148393","131468","1031543624","0","0","984976.998","12.2807325738"
"25","D","5","792","215262107","206866864","0","305930145","1","791","2608704332","17061765982","408259438","16561544180","6869963358","4649248150","1963811030","1584926484","1208353","1612903","1582105228","0","0","699016.136","12.2807325738"
"25","D","6","924","133817411","126098155","0","184633467","0","924","1622539724","28363516136","523960731","27777922784","5442481534","3416730118","1872103653","1743767014","7220895","11313335","1725232784","0","0","750261.496","12.2807325738"
"25","A","0","1","2497782","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10734136","7428308","977.588","12.1638264678"
"25","A","1","12","24327804","0","24339769","40503851","12","0","239787168","29973384","3232574","17631679","294335071","260065818","2874533","26740810","37185","10344","26693281","240166073","191789514","66210.253","12.0889822532"
"25","A","2","66","108628389","0","108628389","170845265","40","26","1190845004","400903638","38648811","315966265","1505410203","1304611827","62619192","141656691","64063","90649","141501979","2268798892","1993994493","328351.082","12.0889822532"
"25","A","3","220","272287007","0","272287007","415186340","59","161","3143320216","2730689677","292645369","2309250297","4412643090","3686423193","386251199","457136140","1036568","2536390","453563182","7687411172","6774567284","840103.231","12.0889822532"
"25","A","4","495","429241961","0","429241961","636513296","38","457","5101068940","10945319945","1060820894","9662438777","8317406574","6622329135","1171855163","984200843","12338553","31184393","940677897","13891115779","12168273692","1391423.691","12.0889822532"
"25","A","5","792","430198551","0","430198551","623743787","0","0","0","28190867747","2238797342","25710228232","10522854536","7874596988","2136413310","1485024808","71326520","166608801","1247089487","13691785950","12247883538","1600944.507","12.0889822532"
"31","D","1","12","29973384","29973384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.008","9.513613565"
"31","D","2","66","102335211","100961185","0","157269246","31","35","1167178724","164853612","17779136","121026497","1472261205","1265455328","75584610","147074476","2459195","0","144615281","0","0","236110.572","9.513613565"
"31","D","3","220","220622827","216516444","0","327693915","26","194","2625722548","1018690228","52173218","896975155","4006290614","3236887061","491619432","428799907","7115478","0","421684429","0","0","495298.792","9.513613565"
"31","D","4","495","221849846","215263682","0","320057421","4","491","2685275548","3827446569","175026274","3571103237","5268401468","3897675872","1100930161","848665095","36319707","0","812345388","0","0","572746.354","7.4969297262"
"31","D","5","792","3208930","2222312","0","4223653","0","792","38911272","8500389388","10075523","8487507192","559762497","332878286","224389527","1165935534","100323457","0","1065612077","0","0","291472.591","7.4969297262"
"31","D","6","924","1769280","1015288","0","2343559","0","924","21456032","11029867580","13857051","11013958280","373258305","250255453","121868407","1148272375","195386574","0","952885801","0","0","383961.379","7.4969297262"
"31","A","0","1","2497782","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","283765","177948","323.248","7.4969297262"
"31","A","1","12","5008817","0","5008817","7112656","0","12","60105804","29973384","3232596","25886292","144438169","100987813","37192196","26740788","2372448","0","24368340","4824097","3171107","15415.402","7.4969297262"
"31","A","2","66","13294592","0","13294592","18181529","0","66","159535104","156058172","2420493","150658460","504216042","320145149","168256875","105529383","15296850","0","90232533","36488963","28642916","55535.865","7.4969297262"
"31","A","3","220","20336021","0","20495833","27890726","0","220","244032252","601868729","11898142","584064143","1056941165","616865823","416390601","251716723","72034698","0","179682025","124260224","90865264","128274.192","7.2079425432"
"31","A","4","495","13353789","0","13353789","17733764","0","495","160245468","1574093067","20622794","1547924853","1098780323","594273348","490349457","396714205","182481595","0","214232610","395082703","270109874","202369.579","7.2079425432"
"31","A","5","792","9392113","0","9392113","12326609","0","0","0","2728222558","36189803","2686627970","1049651927","581590244","458969646","466210749","282307259","0","183903490","336577838","271605312","279918.697","7.2079425432"
"32","D","1","12","29973384","29973384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.008","7.7241642536"
"32","D","2","66","17548680","16857112","0","24102412","0","66","212778032","164853612","17779167","144465100","576760109","377750954","177516088","147074445","5100426","0","141974019","0","0","76989.191","7.7241642536"
"32","D","3","220","14842237","13740255","0","19583302","0","220","179963020","173900869","3454450","167021936","915449739","499428607","399296916","171699490","1837992","0","169861498","0","0","90466.899","7.7241642536"
"32","D","4","495","13787618","12231035","0","17966672","0","495","167176840","246637396","12403147","229418388","1241912864","641135639","586360096","232265144","5723426","0","226541718","0","0","142876.717","7.3147378834"
"32","D","5","792","3515294","2554686","0","4736820","0","792","42626080","346603239","14966450","328693699","694444805","404728011","286848152","150657013","8446579","0","142210434","0","0","84984.319","7.3147378834"
"32","D","6","924","2523261","1657197","0","3486669","0","924","30598244","367957669","26783155","338344905","580229302","376594681","201780437","116296692","9181670","0","107115022","0","0","72447.737","7.3147378834"
"32","A","0","1","2497782","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","589425","475343","319.983","6.7004365087"
"32","A","1","12","2070716","0","2070716","2791791","0","12","24848592","29973384","3232571","26475615","83875083","51474943","29873547","26740813","4217103","0","22523710","8684208","6775426","9181.366","6.7004365087"
"32","A","2","66","4118289","0","4118289","5430935","0","66","49419468","39634988","712374","38042113","242555330","135468717","102389051","42733765","7007561","0","35726204","49526011","34007771","27427.646","6.7004365087"
"32","A","3","220","2735910","0","2875367","3717437","0","220","32830920","94650597","2235233","91350364","308464839","170801141","134764097","63875684","19754879","0","44120805","105912303","62374828","39844.494","6.4037221676"
"32","A","4","495","1623844","0","1631001","2091922","0","495","19486128","161220653","5538500","154540123","315312875","196373531","117667735","70058640","28588498","287","41469855","102877206","66706493","50959","6.3393307977"
"32","A","5","792","966865","0","966865","1308803","0","0","0","212376033","11406500","199764830","291860888","211765962","79583083","61179086","29124348","2499","32052239","55882043","44055070","44385.064","6.3393307977"
"33","D","1","12","29973384","29973384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.009","10.1264462092"
"33","D","2","66","77146858","75616111","0","122384661","10","56","897076728","164853612","17779062","125948748","1297244572","1065693128","130292585","147074550","611347","0","146463203","0","0","169991.829","10.1264462092"
"33","D","3","220","145581624","141269852","0","221943503","11","209","1750716428","766560313","40103178","675765527","3240708518","2452194159","602343603","381121571","405031","0","380716540","0","0","306776.36","9.945999578"
"33","D","4","495","131493527","125177986","0","191702929","1","494","1593511492","2445075219","106051074","2288395855","4228341610","2844340838","1223389905","644973247","1649525","0","643323722","0","0","388465.666","9.3899031703"
"33","D","5","792","37004340","32998765","0","49939301","0","792","448680808","4837233165","65656884","4755734582","2516399474","1374689205","1101591999","753997871","7549950","2","746447919","0","0","305410.134","9.3899031703"
"33","D","6","924","18749873","15736905","0","24690770","0","924","227345860","6041971096","77652290","5953202411","1780562420","917108261","845053597","640329893","19548209","667","620781017","0","0","345575.221","9.3899031703"
"33","A","0","1","2497782","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1531963","1046356","388.724","9.23929866"
"33","A","1","12","14546717","0","14557145","23139440","1","11","170180732","29973384","3232581","22644736","243603747","201814068","22746306","26740803","452899","0","26287904","28039329","19500024","34852.603","9.2129092573"
"33","A","2","66","38720190","0","38773409","58358860","1","65","463891436","235629998","12700955","208320262","921787572","687262734","186678565","111510486","2316892","0","109193594","226286877","163350770","113698.811","9.141968048"
"33","A","3","220","71137990","0","71137990","103529516","0","220","853655880","1073347809","70411987","973303065","2188779015","1511734961","592027033","299082324","21434466","0","277647858","778377548","538974881","263078.598","9.141968048"
"33","A","4","495","78963472","0","78963472","109027318","0","495","947561664","3105627035","158919038","2914091199","3256177158","2061933717","1104622249","511126693","95441238","3","415685452","1171031526","807375831","413218.132","9.141968048"
"33","A","5","792","48956705","0","48956705","66143735","0","0","0","6010356417","228408179","5757099282","3183433778","1811775394","1319936363","608120160","239751049","76108","368293003","1103440919","796274156","508244.236","9.141968048"
"34","D","1","12","29973384","29973384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.009","9.0450199181"
"34","D","2","66","45253018","44122451","0","67339301","3","63","539057748","164853612","17779160","137671622","1016160365","771331704","186892190","147074452","1558588","0","145515864","0","0","120266.488","9.0450199181"
"34","D","3","220","60556275","58015051","0","86910980","0","220","734245644","448733894","12899655","419340516","2137990364","1414628741","648951919","299272029","386805","0","298885224","0","0","191387.765","8.9507540739"
"34","D","4","495","51823706","48356332","0","71433471","0","495","628364456","1073441349","33510607","1023181942","2684644047","1574973075","1049613700","434561478","2665872","0","431895606","0","0","265878.51","7.8907913118"
"34","D","5","792","2959969","1938581","0","3955420","0","792","35892764","1896380035","10772591","1882657752","625552605","376327442","247037655","344163120","4693097","0","339470023","0","0","150803.629","7.8907913118"
"34","D","6","924","1657905","847702","0","2228983","0","924","20105660","2133323731","14811501","2116191865","443622048","296702779","145990591","283014748","10454873","28","272559847","0","0","169227.8","7.8907913118"
"34","A","0","1","2497782","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","370802","264903","320.185","7.8907913118"
"34","A","1","12","7064357","0","7064357","10860092","0","12","84772284","29973384","3232560","24878341","176167332","131072602","36097121","26740824","1992424","0","24748400","6024279","4550787","19400.636","7.8907913118"
"34","A","2","66","17210530","0","17210530","24397398","0","66","206526360","121830378","4562257","112088353","624594099","413706725","190423471","85617886","7526154","0","78091732","36829304","30341814","70883.236","7.8907913118"
"34","A","3","220","21820060","0","21820060","28881603","0","220","261840720","460580206","17326022","436090173","1212639672","708593756","480181605","192642374","40135406","0","152506968","115630057","86126663","133622.563","7.8907913118"
"34","A","4","495","15461898","0","15461898","19931873","0","495","185542776","1174196080","35535777","1131532969","1451797422","766911345","669696964","281342203","114958299","21465","166362439","311031048","182096244","198328.255","7.8907913118"
"34","A","5","792","7246715","0","7246715","9200496","0","0","0","1991027425","47452598","1938308336","1083808879","588596016","489192164","282850821","157241676","324153","125284992","231345292","151654321","220405.472","7.8907913118"
